Id,SalePrice
1785,117773.0
1786,152942.0
1787,160222.62
1788,60525.72
1789,96495.86
1790,91664.6
1791,172345.4
1792,155222.68
1793,133480.36
1794,140457.0
1795,138672.0
1796,121711.16
1797,118121.82
1798,123939.5
1799,116506.66
1800,130342.0
1801,128672.28
1802,153276.2
1803,152190.0
1804,141981.0
1805,135182.0
1806,110442.08
1807,144508.96
1808,119784.0
1809,122615.74
1810,147830.0
1811,113328.0
1812,119543.74
1813,119979.5
1814,106617.0
1815,66389.96
1816,102546.66
1817,129890.7
1818,135503.4
1819,113872.16
1820,76784.0
1821,119833.0
1822,143261.7
1823,59018.66
1824,131783.0
1825,134319.98
1826,100466.0
1827,107633.94
1828,139996.92
1829,112799.62
1830,145119.0
1831,165661.0
1832,106004.0
1833,148991.0
1834,132795.36
1835,186551.34
1836,127627.0
1837,101886.32
1838,137297.68
1839,87096.0
1840,166624.74
1841,147332.24
1842,90755.0
1843,139522.66
1844,135231.2
1845,142650.02
1846,150188.0
1847,142782.92
1848,66370.0
1849,123123.52
1850,128315.6
1851,148847.68
1852,131530.24
1853,137994.0
1854,173786.0
1855,142581.34
1856,222748.72
1857,161844.56
1858,136407.12
1859,121802.58
1860,153543.24
1861,121974.58
1862,271383.9
1863,262692.7
1864,262692.7
1865,338310.72
1866,330637.2
1867,244924.04
1868,306202.04
1869,196674.16
1870,254976.1
1871,257140.34
1872,171164.78
1873,229174.48
1874,136798.0
1875,200918.0
1876,189990.0
1877,212842.86
1878,207990.92
1879,135584.0
1880,134556.2
1881,234453.56
1882,258990.98
1883,197568.0
1884,218349.48
1885,256109.56
1886,306299.84
1887,202561.54
1888,273888.52
1889,165805.6
1890,133189.5
1891,143311.04
1892,110173.26
1893,137788.5
1894,127708.1
1895,149754.0
1896,120104.0
1897,118822.0
1898,113433.0
1899,121594.0
1900,153260.12
1901,164730.8
1902,134275.72
1903,224872.14
1904,139065.18
1905,176850.48
1906,154476.68
1907,198963.48
1908,116000.66
1909,138577.66
1910,128428.82
1911,192062.2
1912,266481.46
1913,143379.96
1914,67854.3
1915,328454.94
1916,72180.16
1917,250507.08
1918,137628.0
1919,158812.0
1920,158012.0
1921,401259.14
1922,325757.52
1923,209341.0
1924,245577.44
1925,232003.36
1926,377680.32
1927,142511.0
1928,156578.0
1929,130079.32
1930,125301.0
1931,138741.4
1932,135445.82
1933,175450.66
1934,183355.0
1935,178056.8
1936,188921.0
1937,181167.0
1938,174248.2
1939,257529.94
1940,195202.0
1941,176802.34
1942,192559.2
1943,201060.0
1944,318311.46
1945,375001.42
1946,169040.0
1947,311719.56
1948,169423.92
1949,248021.92
1950,179201.3
1951,266162.28
1952,258164.3
1953,167099.0
1954,206567.6
1955,132151.72
1956,283111.56
1957,165186.92
1958,323924.26
1959,144609.72
1960,122726.32
1961,120452.0
1962,97048.0
1963,106900.0
1964,114485.66
1965,154600.0
1966,156390.0
1967,297761.7
1968,402977.24
1969,365832.42
1970,437476.16
1971,424100.52
1972,366468.62
1973,264679.7
1974,316409.62
1975,464706.44
1976,270277.86
1977,359836.24
1978,358824.2
1979,336518.48
1980,194876.48
1981,338762.28
1982,246631.12
1983,229740.88
1984,166290.0
1985,210613.12
1986,214481.86
1987,180192.52
1988,177065.3
1989,187729.8
1990,220960.0
1991,214348.78
1992,219187.48
1993,176332.14
1994,238536.28
1995,184622.7
1996,260158.88
1997,326418.18
1998,337017.72
1999,258046.44
2000,303075.44
2001,264978.24
2002,232148.38
2003,254429.46
2004,265606.84
2005,238979.78
2006,224840.4
2007,252249.42
2008,209850.78
2009,189914.0
2010,190176.0
2011,138214.78
2012,183883.24
2013,177635.32
2014,187722.68
2015,198556.2
2016,193959.0
2017,211586.0
2018,127045.0
2019,134070.86
2020,117076.0
2021,117473.66
2022,179523.0
2023,154824.26
2024,221780.96
2025,375079.28
2026,181747.6
2027,149226.46
2028,151325.78
2029,172794.0
2030,275782.02
2031,261373.2
2032,283813.02
2033,270803.1
2034,165048.04
2035,205259.8
2036,184328.0
2037,191875.56
2038,344345.04
2039,199791.94
2040,379767.72
2041,281713.44
2042,207268.86
2043,164851.1
2044,167674.0
2045,238875.76
2046,136739.56
2047,157751.88
2048,134520.66
2049,135390.3
2050,164852.5
2051,103272.16
2052,141312.18
2053,143864.5
2054,90666.0
2055,159837.0
2056,134797.08
2057,129221.16
2058,211455.0
2059,125520.04
2060,157197.0
2061,171093.48
2062,140272.5
2063,114391.8
2064,141137.0
2065,122122.0
2066,170152.64
2067,125576.44
2068,138367.28
2069,90828.0
2070,110912.0
2071,97477.0
2072,136829.32
2073,137463.0
2074,181353.72
2075,144289.0
2076,124677.0
2077,152000.0
2078,131721.0
2079,129990.66
2080,117937.0
2081,122724.16
2082,130916.0
2083,156724.68
2084,112605.16
2085,134026.1
2086,114506.9
2087,121058.0
2088,107348.32
2089,96516.0
2090,126155.32
2091,130040.5
2092,136064.7
2093,143742.5
2094,152097.68
2095,153201.48
2096,90400.08
2097,98672.08
2098,148469.0
2099,61432.96
2100,114430.64
2101,121621.0
2102,150753.0
2103,103484.0
2104,135963.54
2105,122144.0
2106,84380.94
2107,239773.78
2108,120145.22
2109,115356.6
2110,124501.12
2111,159961.8
2112,138576.66
2113,117769.5
2114,115098.0
2115,151187.0
2116,112444.6
2117,142085.8
2118,117702.0
2119,106629.2
2120,109115.0
2121,113531.8
2122,110123.42
2123,87253.0
2124,192983.9
2125,133749.42
2126,164627.0
2127,143205.0
2128,130640.32
2129,107263.6
2130,144101.18
2131,155927.64
2132,111919.12
2133,116110.22
2134,120694.66
2135,107148.42
2136,87447.52
2137,113809.72
2138,136201.18
2139,153466.0
2140,136306.0
2141,139147.0
2142,137067.6
2143,147424.34
2144,116745.2
2145,134478.0
2146,148359.66
2147,156835.0
2148,125547.5
2149,138202.0
2150,242919.98
2151,142864.5
2152,181319.4
2153,164111.0
2154,107720.0
2155,130555.32
2156,217222.0
2157,246013.6
2158,230945.78
2159,220854.94
2160,170695.0
2161,254011.58
2162,474032.22
2163,346609.16
2164,254012.14
2165,180814.64
2166,144690.0
2167,207217.12
2168,210733.0
2169,193378.7
2170,220959.32
2171,144573.64
2172,137550.0
2173,164304.7
2174,240824.16
2175,320576.62
2176,339416.2
2177,251522.72
2178,228701.52
2179,147257.04
2180,181695.16
2181,190778.7
2182,230372.8
2183,193862.26
2184,140601.0
2185,135375.42
2186,143435.48
2187,146201.0
2188,153646.66
2189,193648.72
2190,84405.0
2191,86778.0
2192,87022.86
2193,102493.86
2194,100840.0
2195,115970.16
2196,117421.5
2197,110077.0
2198,161279.86
2199,166522.24
2200,134604.5
2201,131518.5
2202,196867.0
2203,156667.32
2204,182727.8
2205,112469.52
2206,139122.5
2207,229157.72
2208,242385.86
2209,191721.88
2210,120232.0
2211,113923.42
2212,114434.58
2213,101457.5
2214,142061.0
2215,99621.0
2216,150586.5
2217,72602.08
2218,90761.28
2219,72425.3
2220,80870.0
2221,328644.94
2222,261775.44
2223,259781.86
2224,215178.12
2225,140170.96
2226,178493.0
2227,197230.0
2228,284051.22
2229,226923.28
2230,162180.12
2231,208386.86
2232,177985.74
2233,176818.0
2234,261990.2
2235,195641.48
2236,275411.46
2237,357046.88
2238,206517.56
2239,120958.0
2240,164601.0
2241,154696.92
2242,137895.0
2243,143694.0
2244,91532.0
2245,92816.0
2246,148649.0
2247,104412.66
2248,125477.66
2249,127285.0
2250,136919.0
2251,128452.54
2252,173102.0
2253,153716.48
2254,178522.28
2255,191490.0
2256,181866.72
2257,189932.6
2258,174556.84
2259,180344.0
2260,149924.0
2261,186540.64
2262,216455.56
2263,327076.32
2264,432970.38
2265,172859.1
2266,284067.8
2267,358351.32
2268,370419.14
2269,166563.66
2270,185296.52
2271,253558.56
2272,199520.0
2273,167296.64
2274,171792.64
2275,161083.0
2276,163978.82
2277,179338.0
2278,159314.98
2279,122512.0
2280,121698.16
2281,177031.8
2282,177674.68
2283,92030.0
2284,114178.08
2285,158585.54
2286,131851.16
2287,332549.56
2288,276472.98
2289,388819.76
2290,412788.72
2291,316288.26
2292,390586.18
2293,472875.86
2294,399106.7
2295,444142.2
2296,278117.7
2297,312621.82
2298,320864.98
2299,380252.26
2300,324015.02
2301,278993.28
2302,230521.64
2303,247945.22
2304,240447.26
2305,184592.9
2306,185173.74
2307,186899.0
2308,222141.12
2309,286535.08
2310,233932.24
2311,196614.02
2312,174880.96
2313,172636.22
2314,174454.0
2315,170310.84
2316,186077.98
2317,178581.92
2318,170720.1
2319,176560.18
2320,184703.52
2321,258748.58
2322,167072.66
2323,187966.12
2324,162732.84
2325,221099.04
2326,164781.52
2327,214672.0
2328,219568.0
2329,185027.0
2330,177272.0
2331,358870.34
2332,392507.88
2333,316869.66
2334,253582.86
2335,256228.56
2336,340004.06
2337,200560.08
2338,283865.72
2339,227933.38
2340,376112.96
2341,217410.12
2342,238265.42
2343,217127.8
2344,236593.84
2345,238971.3
2346,219480.8
2347,197796.92
2348,224064.16
2349,160626.94
2350,274850.64
2351,251213.22
2352,237835.34
2353,198536.0
2354,125209.84
2355,162968.7
2356,154455.74
2357,198753.22
2358,194718.0
2359,125872.32
2360,124706.66
2361,138697.2
2362,263671.12
2363,141866.0
2364,152637.0
2365,229282.6
2366,189204.92
2367,229191.96
2368,203578.56
2369,224394.98
2370,171216.0
2371,170181.14
2372,163860.0
2373,265957.42
2374,299849.9
2375,238329.26
2376,268950.96
2377,358858.16
2378,139699.08
2379,198684.48
2380,141463.0
2381,165258.0
2382,180624.94
2383,212972.0
2384,233860.6
2385,150324.0
2386,144175.0
2387,135927.16
2388,100777.08
2389,126696.0
2390,137875.0
2391,135094.0
2392,113448.32
2393,159163.8
2394,146355.0
2395,202352.8
2396,149650.74
2397,192444.0
2398,125706.5
2399,61621.44
2400,58730.52
2401,114799.0
2402,138389.0
2403,136332.44
2404,141307.0
2405,158592.0
2406,134869.0
2407,127467.32
2408,138127.0
2409,138431.5
2410,163309.0
2411,121007.0
2412,155639.0
2413,140713.5
2414,135929.5
2415,132910.44
2416,130966.0
2417,131362.0
2418,122090.0
2419,131280.64
2420,125545.16
2421,143026.0
2422,121029.74
2423,130114.44
2424,154178.76
2425,189172.88
2426,126454.2
2427,141351.96
2428,176570.82
2429,117197.32
2430,133465.0
2431,118502.18
2432,134476.5
2433,144355.5
2434,143646.18
2435,151465.0
2436,106262.0
2437,112658.14
2438,122274.98
2439,114741.6
2440,120886.32
2441,104823.48
2442,105542.78
2443,111236.08
2444,127547.0
2445,91986.6
2446,138076.0
2447,218720.12
2448,138994.14
2449,114755.32
2450,155895.0
2451,128595.0
2452,214981.6
2453,101162.0
2454,125610.02
2455,104305.08
2456,144540.68
2457,117117.0
2458,110537.74
2459,113756.76
2460,137931.38
2461,119398.0
2462,139149.24
2463,116500.0
2464,149163.5
2465,129812.02
2466,119953.0
2467,156008.7
2468,86486.1
2469,86392.08
2470,171714.0
2471,218588.0
2472,163601.74
2473,115354.46
2474,108935.0
2475,232568.0
2476,110101.58
2477,133752.0
2478,159250.8
2479,115527.64
2480,139945.66
2481,120731.18
2482,132926.4
2483,118176.66
2484,123193.2
2485,123155.0
2486,155150.0
2487,186707.86
2488,161405.28
2489,140915.64
2490,153949.5
2491,94082.86
2492,180787.0
2493,131554.0
2494,166996.52
2495,101290.3
2496,222851.28
2497,145215.68
2498,116746.0
2499,96633.08
2500,131471.66
2501,135893.0
2502,149514.68
2503,103292.94
2504,176491.4
2505,223493.12
2506,256720.0
2507,309438.04
2508,255412.96
2509,221227.92
2510,231436.56
2511,186878.78
2512,219686.78
2513,218203.56
2514,244444.96
2515,148297.0
2516,155636.48
2517,132137.0
2518,146930.5
2519,227291.98
2520,210652.5
2521,193719.0
2522,224567.4
2523,131776.0
2524,139385.2
2525,142350.0
2526,139036.0
2527,115592.88
2528,132100.5
2529,131218.0
2530,112970.2
2531,245168.98
2532,233958.58
2533,199067.52
2534,235171.0
2535,312845.58
2536,237030.48
2537,237677.96
2538,188503.8
2539,187196.0
2540,176157.96
2541,184024.42
2542,165380.14
2543,128265.52
2544,135789.1
2545,129098.0
2546,142701.0
2547,140229.2
2548,148912.46
2549,169958.3
2550,402761.12
2551,144390.36
2552,120017.32
2553,86700.08
2554,116661.0
2555,106250.0
2556,105182.66
2557,120061.0
2558,152274.0
2559,143808.72
2560,127458.0
2561,148917.0
2562,138285.32
2563,146186.9
2564,170755.0
2565,124148.0
2566,155249.48
2567,131988.0
2568,179010.44
2569,185514.0
2570,120257.0
2571,172182.78
2572,194725.86
2573,252158.44
2574,310337.62
2575,122627.66
2576,127224.0
2577,155271.16
2578,98567.12
2579,84926.22
2580,130431.74
2581,135675.68
2582,118072.0
2583,275915.82
2584,162577.56
2585,174735.56
2586,205430.38
2587,199300.0
2588,155814.0
2589,144626.0
2590,234601.08
2591,204028.6
2592,221796.68
2593,253126.74
2594,179354.1
2595,208056.3
2596,322094.66
2597,174358.94
2598,267743.34
2599,320041.32
2600,151309.32
2601,130895.0
2602,89023.0
2603,92456.0
2604,87450.0
2605,87522.0
2606,143861.8
2607,179994.38
2608,193143.0
2609,169954.44
2610,111412.0
2611,160932.0
2612,155843.74
2613,128082.0
2614,122744.64
2615,152137.0
2616,138752.0
2617,175935.0
2618,186809.0
2619,232114.92
2620,188476.0
2621,182763.1
2622,183761.6
2623,251675.22
2624,271101.02
2625,330878.94
2626,163916.66
2627,189218.62
2628,424358.7
2629,515333.58
2630,339432.86
2631,469651.5
2632,396203.48
2633,320361.28
2634,380910.18
2635,149738.74
2636,194679.8
2637,166391.82
2638,251697.86
2639,177918.64
2640,153126.0
2641,104428.84
2642,185442.48
2643,104390.66
2644,126444.68
2645,97192.0
2646,91684.0
2647,97316.0
2648,136178.0
2649,142299.52
2650,156872.84
2651,156471.8
2652,452510.2
2653,252001.0
2654,253578.5
2655,365964.86
2656,330649.96
2657,331055.34
2658,279308.08
2659,302925.22
2660,323117.4
2661,334757.5
2662,345382.52
2663,285709.84
2664,286209.22
2665,319587.12
2666,287725.66
2667,167688.88
2668,180227.64
2669,177734.08
2670,283179.24
2671,178600.1
2672,179462.76
2673,203938.64
2674,203079.0
2675,175949.06
2676,185104.62
2677,200805.8
2678,248855.26
2679,284383.28
2680,272130.58
2681,401459.16
2682,322910.64
2683,481421.38
2684,302624.88
2685,340975.12
2686,267555.46
2687,348010.22
2688,226632.62
2689,208650.32
2690,491458.4
2691,182869.8
2692,128232.38
2693,192271.74
2694,128724.0
2695,192645.6
2696,187240.72
2697,190085.0
2698,202564.0
2699,182516.0
2700,166321.94
2701,144521.62
2702,114006.0
2703,128852.52
2704,139893.0
2705,128165.16
2706,119972.08
2707,123557.42
2708,133244.0
2709,115162.0
2710,125342.48
2711,289025.0
2712,363409.24
2713,183188.1
2714,150520.82
2715,172896.48
2716,169089.34
2717,185750.3
2718,229924.44
2719,160001.74
2720,170082.46
2721,143793.0
2722,166793.2
2723,142224.0
2724,127789.0
2725,135891.0
2726,152344.0
2727,160760.0
2728,168240.5
2729,159001.66
2730,144380.0
2731,121011.0
2732,117312.92
2733,157308.16
2734,141339.74
2735,136577.5
2736,142707.78
2737,123250.66
2738,135966.16
2739,157271.8
2740,137535.0
2741,150155.0
2742,150019.0
2743,149977.0
2744,145401.0
2745,135102.0
2746,135465.5
2747,158094.08
2748,122201.66
2749,133342.0
2750,137987.0
2751,130378.0
2752,229044.58
2753,153648.6
2754,197888.96
2755,124016.0
2756,100409.0
2757,77056.3
2758,87311.22
2759,154895.0
2760,142540.44
2761,148878.0
2762,144474.5
2763,180573.0
2764,174920.26
2765,266407.1
2766,143939.0
2767,90529.08
2768,126048.74
2769,124049.04
2770,158869.0
2771,121402.16
2772,124651.5
2773,140498.0
2774,140375.18
2775,137960.74
2776,150340.18
2777,150761.0
2778,131226.0
2779,124758.0
2780,111990.0
2781,104812.6
2782,105435.84
2783,105747.76
2784,130794.0
2785,137377.68
2786,79012.66
2787,117497.16
2788,89539.0
2789,223218.68
2790,95836.74
2791,120116.0
2792,80920.62
2793,158917.74
2794,106229.0
2795,115612.08
2796,102998.0
2797,180075.0
2798,127414.16
2799,120043.08
2800,77696.16
2801,111583.6
2802,141675.16
2803,156331.66
2804,136428.0
2805,96486.0
2806,94597.52
2807,155250.04
2808,150400.0
2809,130938.0
2810,134534.5
2811,157454.0
2812,146918.4
2813,153476.98
2814,155872.22
2815,98926.38
2816,259460.62
2817,138635.0
2818,133204.0
2819,181133.8
2820,131563.0
2821,109909.92
2822,178612.84
2823,221368.6
2824,176299.0
2825,151861.42
2826,133974.6
2827,141206.0
2828,203839.28
2829,170313.36
2830,229420.76
2831,193798.16
2832,210423.76
2833,294871.26
2834,221000.36
2835,216644.34
2836,193852.06
2837,167309.0
2838,147238.6
2839,181750.8
2840,196685.0
2841,208395.06
2842,223533.22
2843,148566.82
2844,161793.94
2845,123852.0
2846,216841.12
2847,198823.0
2848,228352.68
2849,213449.7
2850,284556.76
2851,235456.0
2852,222128.04
2853,239675.84
2854,139754.0
2855,200883.0
2856,213579.3
2857,189954.9
2858,201053.8
2859,147391.8
2860,125846.0
2861,131479.8
2862,192898.0
2863,117846.0
2864,261522.22
2865,141168.0
2866,134146.0
2867,95133.0
2868,112727.06
2869,122993.48
2870,164668.68
2871,108435.52
2872,64870.66
2873,105201.98
2874,144960.0
2875,116847.68
2876,164239.0
2877,143046.94
2878,169114.9
2879,152280.0
2880,107731.08
2881,148584.7
2882,168550.06
2883,166617.0
2884,175576.7
2885,188034.98
2886,206946.48
2887,105451.2
2888,121210.16
2889,63649.0
2890,88758.0
2891,134342.5
2892,67535.88
2893,103933.86
2894,65585.8
2895,326040.14
2896,294009.98
2897,193843.0
2898,155350.72
2899,236889.26
2900,159680.0
2901,203548.0
2902,186402.48
2903,345082.56
2904,343672.32
2905,110020.38
2906,202460.56
2907,117370.8
2908,127021.0
2909,142846.28
2910,83440.0
2911,88713.0
2912,156421.74
2913,87722.0
2914,85778.0
2915,87308.0
2916,86147.0
2917,157661.0
2918,112489.0
2919,225458.64
